67 42803
37 50
43 54
14 58 470
5 66 943
35 12 435
20 65 637
31 38 570
27 53 397
47 57 604
38 67 705
50 44 794
42 27 4
31 8 98
46 8 14
25 1 352
34 41 430
54 1 744
46 20 252
63 20 152
48 47 557
43 44 862
52 23 335
10 60 770
29 56 858
37 53 453
38 2 783
4 14 239
12 52 990
65 4 356
37 46 112
58 50 417
37 3 464
11 41 667
2 24 704
45 25 176
60 10 513
54 26 265
25 45 489
22 32 874
59 54 289
66 41 219
45 39 95
30 67 741
67 28 419
8 2 853
36 35 410
55 6 900
57 50 296
57 33 70
63 15 572
40 19 803
26 3 740
33 1 779
6 30 148
52 55 974
57 17 641
43 53 949
32 4 728
26 10 861
62 55 97
2 35 776
12 27 129
42 50 991
8 4 514
43 50 631
51 5 934
22 1 233
29 20 437
42 9 220
5 67 900
59 38 190
46 4 931
25 41 411
57 16 513
44 35 737
30 56 325
7 43 68
63 41 809
58 41 222
23 37 275
61 37 748
7 16 484
22 64 678
47 26 467
36 32 772
49 53 770
47 13 290
60 66 355
56 64 962
26 55 458
48 3 57
10 63 688
52 38 288
17 8 888
44 27 255
41 28 126
3 10 818
31 43 360
67 1 565
27 18 283
36 64 128
15 67 349
28 26 540
6 64 220
33 30 76
27 17 579
7 16 547
57 23 676
43 18 393
47 11 921
9 25 302
1 49 166
51 29 408
61 13 18
40 64 189
41 65 192
20 40 766
67 20 25
50 46 603
31 39 732
64 48 236
42 65 583
62 33 717
61 43 821
12 13 43
36 17 389
33 3 289
14 28 567
11 10 80
19 18 45
38 21 847
46 64 475
53 65 992
41 46 491
32 26 943
64 55 99
66 14 435
15 65 539
30 51 304
45 31 823
34 43 210
46 24 331
66 34 243
39 51 284
27 60 360
54 49 37
42 15 323
66 20 62
41 24 346
21 16 198
12 8 505
12 7 39
19 54 28
42 66 319
58 28 459
11 55 82
12 44 26
18 4 252
34 35 348
10 5 997
66 45 263
3 27 635
53 16 779
22 35 927
17 1 126
59 41 459
36 18 131
40 12 905
5 17 668
39 47 135
50 3 628
21 4 811
2 56 372
40 21 857
9 7 258
3 1 496
27 32 544
41 32 720
36 46 871
33 39 525
38 14 629
26 13 978
26 63 947
22 58 779
6 64 962
19 31 75
44 3 241
12 13 225
40 9 564
61 52 382
63 36 256
57 2 104
16 51 909
19 44 81
37 6 605
52 35 523
51 18 217
54 57 538
20 27 13
28 53 56
28 32 159
38 26 336
36 17 913
58 3 710
12 25 375
11 42 104
42 56 618
3 11 512
12 10 683
49 38 640
7 56 957
13 62 981
48 19 242
19 41 899
15 34 631
32 11 124
52 61 785
65 30 374
22 44 401
16 44 804
46 19 767
15 51 312
34 13 239
44 27 350
40 24 431
17 20 658
35 14 556
30 59 182
3 67 416
33 58 276
39 32 617
30 40 336
9 67 754
22 65 970
60 9 513
30 26 94
64 5 350
50 49 444
27 40 184
51 61 15
23 65 62
62 50 146
51 7 118
21 61 193
16 40 554
51 45 602
41 22 547
53 62 837
51 12 189
24 63 547
55 67 423
64 43 920
5 40 703
16 24 848
64 4 838
36 14 664
47 44 916
39 11 574
32 37 39
16 11 559
65 27 157
39 33 911
52 19 946
43 47 75
61 26 977
47 56 876
67 16 968
36 45 295
43 16 842
57 33 94
60 57 434
10 19 947
47 26 558
63 51 922
49 4 951
57 46 776
40 52 713
11 16 928
40 29 731
58 63 261
5 62 796
58 51 855
43 51 95
3 1 448
22 5 475
4 55 611
23 53 547
5 17 718
26 49 612
34 38 847
15 56 444
20 58 836
9 58 303
7 14 926
46 38 761
18 57 154
31 37 623
9 35 152
48 1 666
6 32 32
17 10 202
17 55 178
1 2 213
43 62 944
21 17 588
42 26 688
65 8 876
31 4 9
15 7 311
20 40 856
12 4 391
19 58 65
49 30 752
40 18 823
64 55 625
46 55 273
38 7 618
66 9 359
11 53 85
13 2 717
59 48 437
24 32 871
38 3 393
36 61 950
63 25 852
4 35 238
26 37 286
3 49 491
16 13 927
3 8 69
66 36 410
3 49 551
26 40 347
51 9 773
59 3 197
45 3 748
34 7 267
57 55 479
29 56 981
64 8 276
64 35 921
22 37 366
37 61 655
21 45 933
60 43 419
35 11 689
20 39 150
13 36 13
54 9 721
63 41 890
39 30 465
5 55 603
58 38 497
56 9 143
7 14 438
23 65 181
5 62 668
20 44 548
9 52 996
61 35 410
44 41 296
52 50 224
32 55 818
55 45 602
13 32 445
1 6 321
39 32 178
37 59 687
15 19 790
62 64 48
41 64 35
6 13 516
57 23 472
15 58 136
25 17 257
5 7 189
7 9 678
46 23 55
16 7 740
41 37 456
30 37 877
52 14 718
39 7 277
63 11 756
57 25 603
3 12 625
29 11 176
41 55 823
25 63 609
66 58 82
53 16 787
2 53 315
18 40 37
37 34 997
62 12 959
62 56 972
31 13 926
8 12 387
19 56 736
4 27 278
8 40 249
14 11 923
65 56 580
20 53 588
40 60 658
12 47 640
58 31 105
43 36 664
11 45 59
27 50 948
39 14 188
51 29 909
51 49 22
3 64 993
27 11 407
23 36 287
49 7 142
7 13 954
12 32 60
40 3 492
58 39 98
43 48 581
27 56 463
51 29 973
42 56 497
8 17 365
18 55 134
52 46 633
55 33 13
16 40 956
57 12 678
36 12 382
61 52 454
56 63 698
56 66 674
12 32 363
31 5 229
47 22 221
24 7 897
32 56 226
39 12 242
34 61 263
20 6 656
8 15 481
62 29 880
30 64 691
65 43 8
44 53 525
49 11 840
31 12 79
33 29 938
16 18 771
31 22 82
28 59 387
48 23 846
51 53 893
23 62 146
14 34 184
15 62 390
49 53 744
29 57 916
39 43 784
37 46 176
8 66 629
41 37 768
42 64 434
46 66 370
64 8 250
63 19 924
51 1 338
26 50 540
23 67 33
32 9 712
5 14 103
49 16 943
35 40 959
28 41 977
65 3 798
26 32 721
45 44 352
58 53 673
57 49 240
6 19 559
50 10 812
49 42 775
18 16 886
21 28 681
65 23 410
25 29 701
50 65 512
21 54 485
25 14 417
29 59 503
48 29 325
27 46 450
12 16 422
2 8 247
56 25 229
45 60 447
18 33 303
37 24 308
4 29 345
22 25 413
24 57 351
26 41 988
24 38 661
65 13 192
19 49 858
18 32 445
18 47 309
65 12 401
14 12 80
2 24 255
8 57 872
1 45 268
61 31 756
17 22 329
53 21 285
8 18 630
31 53 948
61 5 672
8 27 671
64 13 439
61 23 212
28 58 355
22 19 52
40 25 25
47 2 376
66 13 865
8 6 903
31 39 571
21 14 768
14 61 278
40 64 269
22 23 975
8 26 446
63 54 990
39 58 413
62 15 56
20 9 205
54 56 95
36 31 770
43 7 652
40 8 365
52 67 423
51 25 684
27 58 804
29 13 297
62 59 709
11 26 992
48 61 780
5 54 112
12 53 871
14 32 279
54 24 673
42 54 865
67 12 840
25 60 262
27 26 650
54 42 590
5 33 719
45 59 214
40 47 203
21 40 591
55 14 387
36 42 841
42 20 66
57 12 213
11 23 10
35 46 405
31 26 158
19 10 993
38 10 470
31 3 104
45 46 586
17 38 699
51 55 174
23 36 217
22 34 508
36 14 68
2 54 849
14 30 532
4 27 964
33 25 165
17 65 181
33 42 903
53 21 643
54 44 653
14 56 756
63 46 54
42 63 255
66 6 866
56 26 814
2 44 481
62 19 438
1 6 564
3 56 880
41 51 894
29 16 153
14 1 612
52 9 716
62 58 434
61 19 886
22 45 246
6 51 663
11 60 375
15 13 734
13 60 850
12 2 186
25 37 842
48 43 377
14 17 522
52 1 406
1 7 814
46 49 170
43 35 995
16 18 348
53 66 811
59 40 235
59 50 841
17 37 725
3 41 25
59 60 505
10 27 883
65 15 93
62 35 168
46 37 508
13 9 288
34 63 653
38 22 667
20 61 265
38 51 551
6 43 122
10 52 628
33 7 864
32 55 769
49 65 69
5 13 197
23 4 419
30 37 664
25 21 561
57 58 498
42 28 457
37 56 881
4 36 774
59 47 40
29 2 127
60 57 367
41 15 713
5 16 697
9 44 85
31 52 462
5 44 236
25 57 405
21 12 127
13 2 650
29 31 358
26 1 520
37 33 458
14 17 634
53 37 172
51 28 181
54 40 762
21 55 48
54 4 184
49 39 668
17 28 200
5 44 779
23 51 636
38 62 286
1 59 411
41 40 295
16 38 768
64 27 432
60 8 639
21 39 958
23 55 917
53 64 831
30 49 906
27 29 657
37 16 669
32 21 940
43 14 473
60 33 18
61 20 19
52 12 536
10 2 178
46 16 104
25 15 918
39 12 862
27 57 132
8 27 159
52 28 800
47 46 372
33 30 328
61 60 660
55 45 545
25 17 393
33 59 5
38 8 97
2 4 36
41 34 646
60 53 893
58 1 763
50 30 354
54 13 780
52 32 322
18 52 500
22 2 590
50 43 534
11 14 304
48 46 618
23 59 947
46 1 104
52 64 663
53 43 810
3 46 675
15 53 640
20 36 293
33 4 147
11 25 705
55 31 32
52 50 468
22 56 93
31 15 491
55 57 536
26 53 700
65 58 931
28 45 930
62 23 802
40 32 626
59 64 408
17 58 322
41 4 303
14 25 390
47 13 555
19 32 697
51 7 276
30 14 501
52 27 796
7 58 407
45 50 369
32 40 271
6 38 980
15 53 735
27 51 499
37 48 477
26 43 856
8 56 367
24 29 749
61 32 459
36 34 193
61 37 625
2 16 599
20 13 906
49 37 319
37 4 447
1 16 687
22 49 212
37 38 908
1 8 167
35 12 92
35 47 278
37 34 210
59 35 480
59 7 451
64 26 282
4 55 370
21 61 243
52 14 775
66 24 981
48 2 114
29 52 14
55 14 855
3 67 549
16 9 712
14 30 637
52 41 173
43 64 307
54 15 270
57 51 482
34 38 156
16 11 501
25 30 327
30 9 192
29 1 811
56 5 778
36 38 765
10 15 744
55 6 66
55 43 545
50 65 446
25 37 438
27 1 969
15 57 995
21 22 467
66 14 947
34 66 155
33 22 186
49 25 342
28 29 69
30 38 809
53 47 168
50 4 468
26 29 55
55 22 724
52 56 895
19 56 889
8 21 661
27 17 649
18 44 175
7 66 591
61 53 281
13 36 632
21 16 146
33 9 547
7 46 997
31 64 536
30 9 590
10 27 439
35 33 398
20 19 446
32 61 544
30 40 300
18 66 594
50 43 189
8 20 571
44 54 709
43 44 848
1 49 460
10 13 782
13 57 102
43 52 454
2 25 236
13 11 996
30 46 60
3 7 868
58 46 688
44 43 597
32 13 84
28 37 163
5 14 843
67 31 344
1 44 796
14 53 347
28 32 693
1 20 781
66 1 37
22 62 66
4 36 218
34 12 590
25 41 816
5 8 960
11 30 227
48 2 446
5 45 904
23 17 162
61 31 897
21 30 541
9 51 279
53 63 917
9 35 482
14 56 174
36 23 353
50 57 845
38 18 984
40 17 251
11 49 284
4 41 714
47 5 171
19 64 367
46 26 505
21 40 512
65 59 837
49 55 919
55 12 609
4 51 181
38 36 494
2 42 218
43 5 907
52 35 762
1 18 384
67 4 475
23 17 666
32 43 387
28 29 906
25 17 429
8 43 319
67 49 412
59 44 760
20 46 520
41 14 353
5 49 557
36 56 120
9 48 502
35 6 907
8 42 186
21 19 823
33 45 872
30 1 535
66 8 398
48 4 571
10 59 431
3 23 703
24 56 424
21 66 929
55 32 634
34 52 39
39 66 406
47 9 533
33 43 715
2 38 709
49 29 658
63 25 218
32 5 276
33 65 441
27 12 692
64 42 536
61 32 348
25 10 79
12 31 741
61 38 707
67 22 265
48 40 551
19 60 109
28 2 693
52 7 13
65 20 956
57 36 5
12 9 97
19 39 766
62 32 578
35 39 495
43 12 683
39 10 673
50 29 485
30 44 597
4 5 201
11 53 58
2 48 809
14 12 354
16 19 690
8 13 940
31 12 195
41 26 788
42 26 699
58 18 751
43 45 707
52 16 514
38 52 691
35 34 865
46 29 9
23 24 869
66 42 237
37 67 480
27 31 688
28 36 409
25 11 439
4 39 510
44 31 41
12 38 423
17 63 670
23 62 950
53 20 22
56 60 641
35 7 668
16 25 781
56 11 231
19 11 352
29 43 854
34 46 893
56 55 71
55 20 60
55 5 538
50 43 251
26 36 270
54 37 483
57 29 98
18 24 399
13 65 768
22 61 284
7 19 603
9 1 76
39 47 793
41 29 292
17 6 521
66 61 634
6 43 85
25 45 264
54 39 456
45 42 331
20 33 168
18 43 353
44 18 525
13 16 843
47 16 2
55 2 262
59 15 70
10 16 277
14 49 623
30 42 899
6 32 318
63 9 988
30 12 331
43 8 889
27 17 682
29 18 989
38 14 794
28 18 157
18 60 56
62 49 310
63 7 574
22 52 227
62 5 682
2 55 709
60 30 26
24 59 958
3 14 77
23 60 425
8 45 202
11 46 233
63 36 439
2 48 18
22 5 477
31 35 189
21 36 380
6 36 827
9 61 14
7 59 530
16 40 211
10 15 93
2 51 401
31 7 285
19 58 724
1 3 805
33 40 690
60 3 356
4 2 147
26 3 766
15 57 657
61 53 124
55 12 848
26 29 757
53 58 430
7 55 664
7 9 874
14 42 286
57 24 550
58 7 202
64 44 721
43 16 258
43 25 73
41 14 866
65 7 156
63 7 178
63 64 207
33 19 908
60 1 222
25 5 445
39 64 62
44 30 781
3 11 627
12 32 454
40 34 920
1 17 518
9 61 243
25 63 155
67 32 379
55 50 220
3 18 292
43 2 252
54 21 660
26 61 949
37 51 482
51 60 769
67 60 758
48 17 163
2 61 652
66 28 223
10 15 163
65 32 669
14 64 857
51 1 294
56 12 672
17 39 609
56 58 461
23 2 129
29 56 230
61 45 686
66 46 541
10 42 272
40 63 295
22 46 816
57 33 154
61 26 844
16 28 400
54 27 547
64 54 194
3 37 648
30 21 285
12 53 334
51 46 560
27 44 648
22 34 181
44 33 532
66 35 449
26 45 249
20 12 277
67 14 812
6 38 386
44 60 376
36 46 700
55 11 697
20 56 757
51 33 894
25 21 317
45 4 23
14 4 642
3 60 607
4 51 485
51 22 95
18 45 624
54 8 811
56 11 361
51 7 829
33 36 698
26 42 894
34 28 497
25 31 827
50 34 790
7 52 397
15 36 511
45 33 812
19 38 188
34 56 905
45 30 952
55 37 349
61 46 132
40 17 907
41 61 220
54 5 617
2 50 391
65 37 565
22 56 46
60 8 65
48 67 586
40 47 1
59 62 951
30 13 88
18 42 283
41 5 591
40 32 491
39 33 91
35 47 907
26 34 716
21 2 563
5 60 264
22 1 198
15 62 150
45 39 555
21 47 918
19 48 763
31 20 639
39 10 505
34 6 2
7 33 427
16 10 161
36 14 737
2 19 60
27 26 552
23 61 904
36 15 2
67 7 778
64 57 730
62 34 748
51 56 927
14 9 433
49 29 441
27 53 500
13 18 433
48 5 919
6 16 232
41 65 867
67 8 385
44 19 290
29 41 704
67 18 457
9 14 249
8 42 473
32 10 433
34 55 840
24 17 787
55 57 263
35 11 865
5 14 20
4 5 150
11 65 177
54 13 2
66 39 864
45 65 613
51 10 817
30 34 299
37 21 33
34 42 765
30 32 104
40 5 999
16 5 544
22 21 179
18 48 613
57 25 678
62 10 867
44 51 22
4 42 699
49 34 772
8 44 344
28 24 722
61 26 498
58 30 898
5 30 824
43 12 791
46 48 931
24 39 481
61 54 712
6 37 447
21 35 566
52 14 662
56 57 352
60 63 987
13 4 696
65 39 323
14 28 448
61 3 799
57 52 71
58 35 563
1 55 841
4 38 934
23 20 229
11 54 332
30 54 765
64 12 521
53 63 212
27 60 133
67 27 472
52 63 445
40 66 334
53 60 125
10 9 494
52 43 283
7 3 608
8 32 242
3 61 587
37 6 582
24 42 930
48 4 171
31 38 366
53 39 830
67 44 912
43 54 47
20 63 295
58 36 882
63 16 733
3 58 43
60 51 438
18 14 438
6 22 300
5 62 311
32 53 120
55 23 393
7 37 522
4 20 422
22 6 185
12 17 232
56 23 926
36 63 246
15 44 447
25 66 704
49 15 13
66 26 746
52 8 901
23 63 316
35 57 463
2 63 116
17 61 79
5 16 584
26 63 841
59 41 679
64 50 571
55 23 67
28 23 692
30 28 134
23 33 398
41 1 99
53 14 713
23 8 65
42 44 983
29 41 449
61 60 509
15 27 196
50 48 504
27 41 596
29 55 498
64 50 746
13 52 929
50 7 405
65 42 632
34 13 678
6 66 740
17 36 517
42 8 99
14 58 306
40 26 590
8 61 292
38 46 916
16 17 827
35 11 798
7 18 778
56 22 625
58 13 283
66 22 631
44 66 907
42 10 704
55 57 706
23 63 511
52 57 740
62 49 371
49 35 850
22 43 626
54 52 74
65 18 729
1 40 359
20 40 257
62 60 14
7 20 408
5 15 300
67 5 468
60 64 455
62 18 801
53 22 344
19 56 381
43 57 589
66 23 354
11 32 256
33 67 828
24 42 230
30 17 418
22 54 702
41 6 316
19 7 324
38 34 262
62 43 67
43 32 441
55 7 889
64 57 589
15 27 952
42 38 638
39 23 81
63 64 34
46 2 768
19 48 234
3 40 971
67 39 354
52 49 161
53 42 153
36 26 949
8 27 680
25 44 543
46 67 166
13 67 685
3 64 437
46 37 392
44 62 252
42 15 830
41 58 830
32 53 715
63 27 573
6 38 634
6 61 56
47 24 609
54 55 584
45 49 770
49 8 79
52 59 465
47 34 174
57 52 783
48 15 203
31 18 589
8 64 389
54 40 634
23 65 571
44 55 406
17 63 135
4 51 666
43 12 524
8 26 71
31 17 146
19 66 136
28 24 558
67 38 781
26 62 533
30 29 908
60 4 682
52 41 834
31 36 814
6 5 5
38 22 342
24 33 64
67 30 236
31 57 251
26 24 677
56 9 192
50 42 214
23 27 693
43 21 625
22 46 870
37 32 929
37 15 64
39 13 955
25 62 458
55 16 919
24 31 295
66 42 402
42 24 449
54 16 929
44 48 177
30 45 757
25 62 378
22 56 134
42 17 946
16 26 694
51 35 163
52 19 852
23 24 52
32 62 122
33 51 990
10 63 477
53 62 259
47 31 309
37 3 637
11 25 376
31 26 968
51 3 715
52 59 428
22 8 316
48 61 998
18 57 64
10 33 320
32 31 456
30 4 61
58 16 250
15 12 984
46 1 531
11 49 723
19 25 56
4 31 814
64 67 555
21 20 192
39 2 884
4 67 930
35 22 981
44 62 643
12 8 939
23 2 886
32 7 115
23 59 111
18 29 3
44 33 61
34 37 947
4 44 153
7 42 25
41 43 406
50 42 456
28 59 346
59 41 964
45 57 181
6 16 149
52 54 567
63 59 827
62 10 368
47 9 467
53 16 410
32 48 599
17 44 852
37 44 766
59 7 837
47 52 980
28 1 326
56 31 673
52 39 820
32 6 715
51 59 89
26 38 807
66 49 369
43 61 119
64 2 272
7 64 826
21 45 929
10 4 783
61 40 403
13 47 130
39 10 799
53 46 501
37 3 723
4 42 774
7 14 887
30 27 666
43 67 161
29 53 610
56 21 474
66 28 786
2 16 856
9 37 804
15 34 426
30 20 281
64 60 528
19 46 698
47 65 789
2 34 784
42 10 351
13 65 372
2 39 626
63 2 373
62 66 657
6 15 908
17 13 708
59 32 904
6 37 627
52 19 441
50 5 506
28 31 29
37 4 419
49 44 7
58 11 364
47 3 613
50 60 785
22 6 737
45 30 107
29 50 251
20 13 940
2 43 847
32 17 630
13 25 187
52 67 225
32 4 928
12 63 735
45 47 115
15 29 994
52 50 7
62 9 309
12 29 471
5 56 521
35 15 788
66 37 511
41 37 87
35 14 399
13 17 816
35 43 485
56 55 207
58 48 517
42 19 251
59 41 563
51 28 215
28 45 706
64 46 153
41 42 878
61 18 538
41 50 875
33 44 799
67 17 22
22 45 517
19 25 276
18 49 950
36 51 792
13 52 587
8 39 946
23 15 198
23 64 450
66 2 529
64 52 767
12 13 93
67 13 676
22 59 345
60 63 385
34 50 423
65 20 382
6 58 654
2 56 985
49 5 292
24 50 884
23 1 759
67 43 991
