152 82154
113 46
106 53
108 131 816
47 119 454
121 68 815
8 92 885
112 5 458
146 46 493
93 58 782
79 121 186
120 56 380
150 95 978
6 150 461
141 110 430
78 127 961
37 4 971
22 139 737
116 51 607
70 63 277
49 48 587
87 30 61
96 80 413
12 123 820
128 3 615
65 124 306
5 68 470
81 56 352
124 58 883
69 4 32
118 81 215
107 110 672
133 54 532
57 135 307
84 26 220
24 47 893
19 51 519
46 65 969
123 120 948
36 116 815
27 28 498
58 46 278
93 21 301
144 84 464
118 101 559
25 150 199
21 101 73
151 50 692
78 72 103
38 137 933
111 98 589
109 30 700
123 26 865
144 84 168
91 28 783
9 81 766
63 98 801
114 16 102
113 29 854
123 133 831
27 55 240
56 34 912
133 9 468
131 55 815
51 29 113
138 61 149
139 70 943
52 127 253
21 149 535
75 149 4
129 1 299
6 117 186
142 35 958
133 28 471
46 84 287
150 64 912
151 128 790
108 137 413
136 128 525
151 36 246
58 59 82
71 2 352
79 46 425
141 149 173
29 6 275
72 6 284
147 23 557
95 76 138
33 22 106
135 23 926
101 144 988
109 76 794
60 127 539
143 72 119
75 10 860
94 79 860
21 64 801
37 4 90
105 115 888
144 39 872
38 96 152
76 41 36
29 73 542
74 13 204
114 5 678
67 21 436
43 91 624
38 114 730
20 64 919
137 4 740
138 68 581
102 105 837
147 151 797
126 66 39
49 100 333
91 76 989
63 39 620
69 102 657
38 1 882
65 57 845
18 44 453
122 88 638
95 12 343
128 72 144
98 69 162
90 142 92
61 81 923
142 75 773
19 69 777
141 64 688
146 83 617
145 108 148
90 79 82
106 149 419
99 87 778
73 124 216
76 101 72
121 4 845
141 29 798
19 131 698
135 141 527
105 113 14
152 63 10
107 84 505
44 140 994
86 66 758
94 25 519
118 5 523
54 138 833
146 127 278
116 151 686
130 145 127
72 74 662
101 119 323
45 64 903
135 104 39
74 46 269
137 6 722
63 115 657
34 101 93
89 8 868
42 113 290
35 22 694
78 14 947
15 146 381
30 73 613
95 71 223
121 73 535
2 132 955
147 68 195
72 39 817
87 12 733
70 3 674
94 100 541
53 148 209
49 123 79
52 33 276
7 92 198
133 120 573
51 41 881
51 41 700
76 7 838
20 81 879
99 113 460
143 1 813
104 69 504
50 105 59
134 95 232
140 65 649
95 107 294
25 19 753
121 43 389
128 129 930
57 29 277
31 106 471
125 16 595
59 29 335
11 2 577
126 70 642
72 89 615
29 78 828
90 75 619
108 23 726
65 128 605
88 146 498
119 103 929
116 16 322
9 36 511
146 14 115
27 148 822
114 57 265
48 28 679
69 94 207
130 17 957
133 146 346
111 76 52
13 7 780
109 108 476
45 21 275
49 96 396
77 81 178
138 104 469
52 40 774
125 51 64
110 139 994
56 29 278
26 35 595
10 15 928
7 6 665
120 4 47
62 20 986
124 53 579
119 147 281
134 60 238
43 40 707
109 151 798
74 142 949
152 24 398
122 67 433
38 132 644
123 84 236
111 64 203
12 139 562
64 89 221
152 44 840
55 120 837
34 50 46
132 47 92
15 62 979
90 2 907
23 81 102
97 12 837
1 84 844
77 98 77
36 11 347
111 1 864
85 68 653
91 5 537
92 143 245
22 97 9
35 75 903
100 41 51
19 55 214
1 54 239
151 110 685
148 96 240
114 56 406
18 5 566
39 84 505
86 6 137
91 131 916
128 43 152
27 89 798
46 93 640
99 85 88
64 92 309
130 96 305
1 61 265
92 17 457
52 62 719
83 85 323
12 63 497
49 24 438
82 121 50
68 69 758
117 71 475
73 128 946
30 109 408
127 90 459
100 36 172
106 128 180
13 115 54
49 88 147
90 15 447
133 49 833
39 86 950
78 127 645
150 131 563
118 54 843
140 38 821
6 102 921
41 128 959
133 55 698
108 69 890
50 135 745
76 50 394
4 78 145
61 81 712
149 94 307
61 32 402
85 65 526
92 73 874
59 31 252
122 59 754
100 148 817
42 4 449
52 102 798
80 113 127
150 39 55
46 76 49
86 1 334
50 148 720
140 107 192
125 40 342
3 118 60
1 122 35
58 116 61
101 81 25
137 1 865
54 136 132
23 146 308
52 30 649
97 76 299
47 82 641
73 149 272
29 78 967
11 149 455
3 140 733
151 138 477
47 66 969
130 86 808
10 102 303
6 103 581
63 57 305
112 12 228
64 28 549
115 109 496
137 44 916
103 20 35
88 54 289
27 50 66
51 69 968
127 64 308
148 23 832
59 100 607
23 44 846
77 87 720
142 85 717
72 146 281
136 59 541
41 70 327
45 37 41
37 62 624
40 90 766
37 120 560
101 78 626
48 80 844
29 11 781
87 38 773
53 131 492
105 144 33
117 107 692
77 15 419
87 139 879
34 38 981
146 105 771
24 124 445
100 89 857
106 12 389
83 111 993
41 136 549
21 88 646
112 73 83
132 25 418
32 113 614
126 122 614
85 1 192
5 55 176
11 95 303
147 57 426
46 4 330
14 103 336
34 33 689
44 99 28
69 128 244
112 18 565
114 17 435
41 107 503
13 83 287
85 62 459
86 31 49
119 68 593
97 134 151
71 60 347
48 138 396
3 89 520
142 52 510
113 33 259
151 6 323
126 1 133
8 101 804
35 111 453
149 102 396
99 15 238
63 43 717
14 145 797
17 10 955
117 96 69
145 126 981
63 42 808
133 3 415
111 83 84
28 144 42
140 19 282
37 42 325
143 83 902
13 80 720
144 27 282
6 112 280
137 72 188
134 151 380
44 57 395
132 151 546
132 95 166
4 6 643
53 126 677
77 7 249
136 50 745
14 142 841
21 106 806
123 43 470
130 7 137
138 146 902
142 11 555
55 33 906
85 140 140
98 106 911
92 61 426
143 151 662
97 31 441
85 112 294
113 10 339
106 27 995
77 68 869
118 87 975
106 81 109
128 82 12
107 76 1
137 31 882
7 139 56
73 41 757
71 58 338
40 94 152
87 131 745
22 21 250
7 126 826
69 38 455
85 122 665
66 130 238
45 129 863
70 99 258
143 5 176
18 48 195
97 66 914
146 42 674
41 85 362
115 130 373
9 91 668
92 141 470
15 5 524
16 148 772
44 17 209
75 32 101
12 142 515
96 124 812
83 91 526
151 26 295
134 83 990
75 61 57
90 52 110
108 4 281
102 82 466
22 102 160
71 119 353
40 103 924
131 65 782
131 10 326
144 16 866
65 119 799
109 24 898
132 151 368
139 36 960
42 53 398
142 56 526
59 144 615
132 11 633
149 42 734
43 120 761
140 63 442
48 7 361
133 69 313
134 75 270
47 3 623
71 78 509
101 61 579
88 73 287
93 85 715
26 112 878
26 89 207
93 151 819
79 147 306
6 9 916
33 78 455
53 85 52
2 78 766
35 95 387
28 53 935
24 107 483
99 107 712
66 109 902
10 107 24
123 144 546
31 95 339
101 56 971
127 41 999
101 24 227
18 143 966
125 65 648
135 56 259
126 60 356
32 119 793
84 43 856
5 32 564
34 4 995
8 80 979
147 50 438
74 150 546
74 49 774
143 37 279
58 140 583
44 58 231
150 70 584
27 43 983
22 97 950
101 136 918
148 118 902
102 140 40
125 52 410
124 110 457
3 94 39
88 100 287
150 142 641
117 10 64
61 120 44
70 52 347
91 125 430
131 147 470
58 108 997
83 71 41
125 27 737
20 25 664
144 87 982
101 104 959
43 32 707
128 42 135
152 56 999
10 33 897
5 25 649
87 31 945
45 67 467
92 144 892
50 41 627
58 78 773
56 142 140
72 89 760
116 82 435
132 84 100
7 116 957
128 16 996
3 58 365
6 57 246
75 103 263
124 78 4
78 94 857
35 107 284
116 85 583
136 123 663
78 65 888
56 86 185
143 74 170
96 56 134
63 50 557
136 149 902
76 145 26
66 55 932
37 124 60
103 13 543
63 20 570
107 81 947
55 20 118
12 134 27
127 134 251
111 125 372
111 132 579
104 60 858
98 13 71
146 20 745
20 40 403
96 34 239
86 108 799
93 82 853
120 64 68
152 91 480
104 79 996
105 144 220
147 112 733
109 10 448
134 61 999
57 145 619
95 32 657
2 25 112
87 18 325
111 137 973
121 98 482
90 42 607
114 67 314
28 101 487
77 130 644
54 112 138
130 63 466
69 58 391
126 102 358
135 18 829
137 37 835
116 141 424
147 44 126
60 95 516
47 67 543
26 77 310
72 34 385
29 133 483
78 53 264
14 117 605
38 132 320
74 44 425
100 114 929
34 59 447
2 70 790
145 22 936
129 100 164
8 64 897
68 108 365
54 39 578
25 133 517
80 22 758
30 125 152
18 79 759
58 38 833
143 27 413
106 85 201
50 38 115
68 31 447
65 7 581
10 46 494
54 10 512
142 75 316
5 115 323
120 111 136
62 102 170
10 77 532
145 101 695
58 127 629
62 12 943
48 118 779
87 9 219
41 5 189
49 2 683
15 101 804
134 83 516
149 6 532
43 55 534
8 17 638
122 148 226
135 81 414
57 110 978
83 33 671
140 22 639
150 113 499
1 136 500
45 18 424
7 63 35
64 38 522
145 89 468
9 147 438
74 41 726
143 126 335
50 129 62
137 136 296
94 6 200
39 97 906
72 143 769
16 57 960
105 86 297
106 110 337
103 89 19
47 3 579
20 10 67
26 147 269
56 22 518
113 122 210
50 106 942
86 89 27
102 58 897
117 39 262
6 97 122
111 35 309
43 48 19
95 20 578
128 47 973
77 113 229
68 144 764
14 57 29
60 17 2
151 97 639
104 55 806
123 20 325
23 97 916
32 71 487
30 107 567
56 110 275
9 26 637
102 50 308
76 145 268
15 51 117
47 44 675
58 143 766
118 6 182
99 54 105
48 36 484
43 137 665
71 5 389
111 143 469
1 2 38
76 47 176
47 122 901
28 124 813
117 122 593
105 15 405
124 81 357
14 126 220
9 92 632
46 111 581
53 32 376
141 111 274
111 1 592
46 122 513
51 47 466
13 137 661
67 107 634
82 100 471
100 144 674
14 19 454
64 1 71
49 127 605
67 128 72
49 146 88
124 79 732
129 116 518
115 148 702
148 132 26
144 124 553
138 41 783
92 98 884
21 134 798
68 2 474
131 99 61
90 18 745
83 110 139
113 124 185
24 51 147
115 69 136
7 57 22
8 81 570
44 110 318
31 103 636
142 61 751
7 136 328
98 59 750
43 61 91
63 26 456
92 68 308
113 59 429
101 61 636
69 123 115
75 46 397
65 53 46
77 123 413
66 17 439
125 17 67
59 117 972
142 97 364
18 105 275
2 71 290
32 42 4
18 91 86
33 24 82
54 130 59
7 139 362
7 26 334
133 140 277
56 42 631
101 80 170
115 58 612
19 64 876
115 45 533
63 49 518
54 92 957
150 5 912
139 135 726
1 11 523
144 22 547
2 129 995
57 69 71
140 71 776
72 36 435
28 44 617
126 97 847
124 79 314
49 58 244
110 114 635
68 114 304
14 28 277
51 113 450
82 6 867
68 67 142
28 79 801
73 112 597
17 27 438
103 20 625
36 106 468
115 100 702
67 72 715
72 58 52
25 130 546
26 45 596
149 56 79
27 22 861
68 37 17
6 51 575
132 63 54
100 15 50
150 120 385
26 2 965
65 108 136
114 49 880
8 144 882
129 106 758
84 10 555
93 48 411
105 61 137
22 93 967
152 78 755
76 29 506
33 124 357
18 114 430
111 106 922
21 150 392
106 4 716
45 16 36
76 58 475
149 74 614
126 44 102
26 115 812
20 85 758
58 96 883
62 67 314
19 134 618
75 84 411
114 69 583
39 107 403
110 1 809
5 37 333
113 44 461
50 85 940
17 2 431
97 49 393
127 136 670
110 57 495
131 74 931
31 13 838
79 140 50
63 62 555
145 53 394
84 101 151
130 122 323
104 58 539
149 17 132
29 64 808
112 152 630
48 27 752
61 82 200
95 124 640
136 107 603
134 105 969
152 43 234
79 133 574
27 28 107
60 35 972
108 50 500
37 103 409
141 97 173
98 23 120
145 35 987
104 120 678
143 16 426
25 30 136
88 33 129
9 22 994
99 2 316
35 140 481
22 99 23
30 145 50
122 55 132
18 87 638
90 75 391
66 70 121
84 83 137
56 102 463
43 132 493
28 152 141
123 110 313
77 83 140
100 113 151
58 56 835
1 70 646
75 72 652
92 33 553
30 104 373
53 118 981
86 139 85
85 94 360
151 48 845
50 13 946
39 118 714
148 26 180
46 55 207
125 121 399
128 88 780
90 93 43
143 25 769
24 15 827
11 125 747
73 3 150
122 26 389
108 54 444
128 35 511
30 7 414
118 113 124
105 109 43
89 62 701
123 59 918
27 15 677
135 138 351
66 126 347
9 3 625
2 21 223
52 114 385
81 114 120
54 59 354
108 58 104
108 137 611
69 152 780
72 81 259
117 145 320
25 116 218
11 110 725
76 103 581
125 37 653
48 42 637
122 125 710
50 28 524
38 111 928
112 93 19
129 82 605
147 87 797
10 57 986
138 44 664
96 32 704
80 135 654
146 21 726
22 103 707
84 68 769
121 139 33
45 51 111
108 100 138
149 131 672
131 39 901
99 137 534
8 106 976
125 111 844
42 119 475
45 107 866
137 64 129
5 42 457
145 94 958
85 141 552
87 84 28
150 16 883
126 75 775
27 77 746
121 149 190
29 3 551
97 63 951
42 12 441
83 126 979
68 107 285
88 75 774
65 39 178
125 45 676
90 72 211
14 111 913
59 36 297
41 117 596
62 140 508
92 45 468
90 67 276
138 58 794
75 91 11
148 56 720
2 57 724
133 7 946
113 28 353
81 25 591
104 27 931
105 26 574
41 126 958
108 36 853
61 105 87
64 92 127
138 63 868
88 39 395
133 81 873
86 131 116
18 9 277
105 34 204
132 122 430
67 108 543
116 46 139
133 73 357
131 50 578
35 96 751
110 17 921
82 125 636
107 108 964
129 91 174
88 109 467
135 85 801
106 71 705
50 124 954
39 152 59
79 107 535
82 136 433
80 147 114
44 50 982
121 112 1
88 140 706
147 45 757
136 149 770
119 81 159
8 61 292
147 43 818
88 29 3
66 47 706
113 8 754
54 92 229
125 138 732
108 114 896
38 45 704
46 96 725
117 116 360
42 73 567
125 49 46
25 33 551
